# regex|tier|suite-or--|reason
^(bin/|libexec/|shell/|tools/.*\.sh$|shared/skills/.*/scripts/|tests/smoke/jobs/)|R2|tests/test-shellcheck.sh|incremental shell syntax and deletion policy
^shared/skills/onboard-project-repository/assets/scaffold/(AGENTS(\.fragment)?\.md|PRODUCER\.md\.tmpl|TODO\.md\.tmpl|docs/)|R1|tests/test-onboard-project-repository.sh|project repository scaffold declarations
^shared/skills/onboard-project-repository/assets/scaffold/(tools/producer-ledger\.py|tests/test_producer_ledger\.py)$|R3|tests/test-onboard-project-producer-ledger.sh|producer-ledger implementation
^shared/skills/onboard-project-repository/assets/scaffold/(tools/consumer_protocol\.py|tests/test_consumer_protocol\.py)$|R3|tests/test-onboard-project-consumer-protocol.sh|consumer-protocol implementation
^shared/skills/onboard-project-repository/assets/scaffold/(tools/(consumer_validation|local_skill_discovery)\.py|tests/test_consumer_validation\.py)$|R3|tests/test-onboard-project-consumer-validation.sh|consumer-validation implementation
^docs/agent-policy/portfolio-coordination\.md$|R3|-|sibling producer and consumer coordination policy
^shared/skills/reboot-recovery/(SKILL\.md|references/(status-discovery|recovery-start|validation-closeout)\.md)$|R1|tests/test-reboot-recovery-skill.sh|reboot recovery routed safety gates
^shared/skills/reboot-recovery/(scripts|agents)/|R3|tests/test-reboot-recovery-skill.sh|reboot recovery executable or client configuration
^tests/test-reboot-recovery-skill\.sh$|R3|-|reboot recovery validator
^shared/skills/recover-codex-unsafe-tail/|R3|tests/test-recover-codex-unsafe-tail-skill.sh|managed lifecycle recovery
^tests/test-recover-codex-unsafe-tail-skill\.sh$|R3|-|managed lifecycle recovery validator
^shared/skills/remote-agent-communication/(SKILL\.md|references/.*\.md)$|R1|tests/test-remote-agent-communication.sh|routed message policy
^shared/skills/remote-agent-communication/(SKILL\.md|references/.*\.md)$|R1|tests/test-skill-context-budgets.sh|message context budget
^shared/skills/remote-agent-communication/(SKILL\.md|references/.*\.md)$|R1|tests/test-skill-context-gates.sh|message safety gates
^shared/skills/remote-agent-communication/(scripts|agents)/|R3|tests/test-remote-agent-communication.sh|cross-client message transport
^shared/skills/remote-agent-communication/references/reply\.schema\.json$|R3|tests/test-remote-agent-communication.sh|message response schema
^profiles/agent-session-targets\.tsv$|R3|tests/test-codex-targets.sh|cross-client Local target map
^tests/test-remote-agent-communication\.sh$|R3|-|message transport validator
^shared/skills/guarded-bulk-delete/|R3|tests/test-guarded-delete.sh|recursive deletion safety
^AGENTS\.md$|R3|tests/test-agent-policy-routing.sh|root authorization and validation policy
^CLAUDE\.md$|R3|tests/test-agent-policy-routing.sh|root client policy import
^docs/agent-policy/|R3|tests/test-agent-policy-routing.sh|conditional authorization and safety policy
^tests/test-agent-policy-routing\.sh$|R3|-|policy routing validator
^docs/audits/t351-autonomy-efficiency/context-(benchmark\.md|scenarios\.tsv)$|R1|tests/test-context-routing-benchmark.sh|context routing benchmark
^docs/audits/t373-archive-retention-inventory\.md$|R1|tests/test-housekeeping.sh|archive retention evidence
^tests/test-context-routing-benchmark\.sh$|R3|-|context benchmark validator
^tools/refresh-context-benchmark\.py$|R3|tests/test-context-routing-benchmark.sh|context benchmark generator
^\.github/workflows/|R3|tests/test-actions-sustainability.sh|hosted workflow
^\.github/dependabot\.yml$|R1|tests/test-actions-sustainability.sh|dependency update policy
^tests/test-actions-sustainability\.sh$|R3|-|hosted workflow trigger contract
^libexec/harness[-_]slack[-_]broker(\.py)?$|R2|tests/test-slack-broker.sh|client-neutral Slack broker policy contract
^libexec/harness[-_]slack[-_]audit(\.py)?$|R3|tests/test-slack-broker.sh|bounded value-free Slack audit runtime
^libexec/harness[-_]slack[-_]credentials(\.py)?$|R3|tests/test-slack-broker.sh|isolated Slack credential lifecycle
^libexec/harness[-_]slack[-_]oauth(\.py)?$|R3|tests/test-slack-broker.sh|Personal Slack confidential OAuth enrollment
^libexec/harness[-_]slack[-_]rotate(\.py)?$|R3|tests/test-slack-broker.sh|Personal Slack single-use credential rotation
^libexec/harness[-_]slack[-_]install(\.py)?$|R3|tests/test-slack-broker.sh|Personal Slack privileged encrypted-credential installation
^libexec/harness[-_]slack[-_]personal[-_]enroll$|R3|tests/test-slack-broker.sh|Personal Slack remote-browser enrollment
^libexec/harness[-_]slack[-_]swallow[-_]enroll$|R3|tests/test-slack-broker.sh|Swallow Slack remote-browser enrollment
^libexec/harness[-_]slack[-_]swallow[-_]install(\.py)?$|R3|tests/test-slack-broker.sh|Swallow Slack privileged encrypted-credential installation
^libexec/harness[-_]slack[-_]mcp([_-].*)?(\.py)?$|R3|tests/test-slack-broker.sh|Slack Unix-socket MCP transport
^libexec/harness[-_]slack[-_]profile(\.py)?$|R3|tests/test-slack-broker.sh|Slack declaration to runtime profile boundary
^config/slack/.*-app-manifest\.json$|R3|tests/test-slack-broker.sh|least-privilege Slack application manifests
^config/slack/systemd/.*\.(service|socket|timer)\.in$|R3|tests/test-slack-broker.sh|fail-closed Slack profile service templates
^libexec/harness-oauth-browser-open$|R3|tests/test-personal-agent.sh|bounded remote OAuth browser handoff
^tests/test_slack_broker\.py$|R2|tests/test-slack-broker.sh|client-neutral Slack broker focused tests
^tests/test_slack_audit\.py$|R3|tests/test-slack-broker.sh|bounded value-free Slack audit tests
^tests/test_slack_credentials\.py$|R3|tests/test-slack-broker.sh|isolated Slack credential lifecycle tests
^tests/test_slack_oauth\.py$|R3|tests/test-slack-broker.sh|Personal Slack confidential OAuth tests
^tests/test_slack_rotate\.py$|R3|tests/test-slack-broker.sh|Personal Slack credential rotation tests
^tests/test_slack_install\.py$|R3|tests/test-slack-broker.sh|Personal Slack encrypted installation tests
^tests/test_slack_swallow_install\.py$|R3|tests/test-slack-broker.sh|Swallow Slack encrypted installation tests
^tests/test_slack_mcp([_-].*)?\.py$|R3|tests/test-slack-broker.sh|Slack Unix-socket and remote transport tests
^tests/test_slack_profile\.py$|R3|tests/test-slack-broker.sh|Slack runtime profile boundary tests
^tests/test_slack_systemd\.py$|R3|tests/test-slack-broker.sh|fail-closed Slack profile service template tests
^tests/test_slack_app_manifests\.py$|R3|tests/test-slack-broker.sh|least-privilege Slack application manifest tests
^tests/test-slack-broker\.sh$|R3|-|client-neutral Slack broker validator
^docs/ci-and-merge-controls\.md$|R1|tests/test-actions-sustainability.sh|hosted workflow documentation
^docs/audits/t351-autonomy-efficiency/actions-transition\.md$|R1|tests/test-actions-sustainability.sh|hosted workflow evidence
^bin/|R3|tests/test-source-contract.sh|public command dispatcher
^install\.sh$|R3|tests/test-claude-takeover.sh|top-level installation lifecycle
^presentation/scripts/.*\.py$|R1|tests/test-presentation-tools.sh|presentation build and verification tools
^tests/test-presentation-tools\.sh$|R3|-|presentation tool owner
^tools/(agents|python|runtimes|source-dependencies|sources)\.tsv$|R2|tests/test-tool-manifests.sh|tool and runtime manifest schema
^tools/agents\.tsv$|R3|tests/test-agent-upgrade.sh|agent replacement declaration
^tests/test-tool-manifests\.sh$|R3|-|tool manifest owner
^libexec/harness-validate$|R3|tests/test-validation-router.sh|validation selector
^tests/validation-impact\.tsv$|R3|tests/test-validation-router.sh|validation impact map
^tests/validation-groups\.tsv$|R3|tests/test-validation-router.sh|validation group map
^tests/focused-suites\.tsv$|R3|tests/test-focused-runner.sh|complete-suite manifest
^tests/test-phase1\.sh$|R3|tests/test-focused-runner.sh|complete-suite dispatcher
^tests/test-phase1-(orchestrator|integration)\.sh$|R3|tests/test-focused-runner.sh|complete-suite orchestration
^tests/test-shellcheck\.sh$|R3|tests/test-focused-runner.sh|repository ShellCheck gate
^tests/guarded-test-cleanup\.sh$|R3|tests/test-guarded-delete.sh|test cleanup safety
^tools/run-focused-tests\.py$|R3|tests/test-focused-runner.sh|parallel focused runner
^libexec/harness_codex_targets\.py$|R3|tests/test-codex-targets.sh|managed target identity
^libexec/harness-(startup-normalize)$|R2|tests/test-startup-normalize.sh|startup normalization runtime
^libexec/harness-agent$|R3|tests/test-agent-upgrade.sh|agent replacement lifecycle
^libexec/harness-(bash-startup-unify)$|R2|tests/test-bash-startup-unify.sh|Bash startup transaction
^libexec/harness-(agent-config|agent-config-catch-up)$|R3|tests/test-agent-config.sh|agent configuration lifecycle
^libexec/harness-agent-config-fleet$|R3|tests/test-agent-config-fleet.sh|fleet agent configuration lifecycle
^libexec/harness-al-session(-runner)?$|R3|tests/test-al-session.sh|AL session lifecycle
^libexec/harness-claude-handoff$|R3|tests/test-claude-handoff.sh|Claude handoff lifecycle
^libexec/harness-claude-pane-recovery$|R3|tests/test-tmux-claude-monitor.sh|Claude pane recovery
^libexec/(codex-arg0-launcher-wrapper|harness-codex-arg0-(housekeeping|wrapper))$|R3|tests/test-codex-arg0-wrapper.sh|Codex arg0 lifecycle
^libexec/harness-codex-login$|R3|tests/test-codex-login.sh|Codex login launcher
^libexec/harness-codex-recovery-helper$|R3|tests/test-codex-recovery-helper.sh|Codex recovery helper
^libexec/harness-codex-resilient$|R3|tests/test-codex-resilient.sh|Codex resilient supervisor
^libexec/harness-codex-runtime-(launch|release)$|R3|tests/test-codex-runtime-isolation.sh|Codex immutable runtime
^libexec/harness-codex-thread-recovery$|R3|tests/test-codex-thread-recovery.sh|Codex thread recovery
^libexec/harness-connection-monitor$|R3|tests/test-connection-monitor.sh|connection monitor
^libexec/harness-fleet-health$|R3|tests/test-fleet-health.sh|fleet health runtime
^libexec/harness-fleet-sync$|R3|tests/test-fleet-sync.sh|fleet synchronization runtime
^libexec/harness-hardening-audit$|R3|tests/test-hardening-audit.sh|repository hardening runtime
^libexec/harness[-_]housekeeping(\.py)?$|R3|tests/test-housekeeping.sh|housekeeping runtime
^libexec/harness_housekeeping\.py$|R3|tests/test-housekeeping-owner-alias.sh|archive owner alias identity contracts
^libexec/harness-macos-agent-session$|R3|tests/test-macos-agent-session.sh|macOS agent session
^libexec/harness-macos-(bash|bash-hooks)$|R3|tests/test-personal-macos-bash.sh|macOS Bash lifecycle
^libexec/harness-macos-bash-hooks$|R3|tests/test-personal-macos-bash-hooks.sh|macOS Bash hook lifecycle
^libexec/harness-macos-codex-bootstrap$|R3|tests/test-macos-codex-bootstrap.sh|macOS Codex bootstrap
^libexec/harness-macos-(common|pilot-plan|plan)$|R3|tests/test-personal-macos-plan-doctor.sh|macOS plan primitives
^libexec/harness-macos-(common|doctor)$|R3|tests/test-personal-macos-doctor.sh|macOS doctor primitives
^libexec/harness-macos-config-migrate$|R3|tests/test-personal-macos-config-migrate.sh|macOS configuration migration
^libexec/harness-macos-config-migrate$|R3|tests/test-personal-macos-config-migrate-apply.sh|macOS configuration migration apply
^libexec/harness-macos-config-sync$|R3|tests/test-personal-macos-config-sync.sh|macOS configuration sync
^libexec/harness-macos-config-sync$|R3|tests/test-personal-macos-config-sync-apply.sh|macOS configuration sync apply
^libexec/harness-macos-control$|R3|tests/test-personal-macos-control.sh|macOS control plane
^libexec/harness-macos-homebrew$|R3|tests/test-personal-macos-homebrew.sh|macOS Homebrew policy
^libexec/harness-macos-homebrew$|R3|tests/test-personal-macos-homebrew-apply.sh|macOS Homebrew apply policy
^libexec/harness-macos-inventory$|R3|tests/test-personal-macos-inventory.sh|macOS inventory
^libexec/harness-macos-login-shell$|R3|tests/test-personal-macos-login-shell.sh|macOS login shell
^libexec/harness-macos-profile$|R3|tests/test-personal-macos-profile.sh|macOS profile
^libexec/harness-macos-python$|R3|tests/test-personal-macos-python.sh|macOS Python lifecycle
^libexec/harness-macos-ssh-supervisor$|R3|tests/test-personal-macos-ssh-supervisor.sh|macOS SSH supervisor
^libexec/harness-macos-ssh-sync$|R3|tests/test-personal-macos-ssh-sync.sh|macOS SSH sync
^libexec/harness-macos-ssh-sync$|R3|tests/test-personal-macos-ssh-sync-apply.sh|macOS SSH sync apply
^libexec/harness-macos-(tunnel-supervisor|tunnel-watchdog)$|R3|tests/test-connection-monitor.sh|macOS tunnel recovery
^libexec/harness-macos-update$|R3|tests/test-personal-macos-update.sh|macOS long-gap update
^libexec/harness-oauth-browser-open$|R3|tests/test-personal-agent.sh|Personal OAuth handoff
^libexec/harness-personal-agent$|R3|tests/test-personal-agent.sh|Personal bounded agent
^libexec/harness-replica$|R3|tests/test-fleet-sync.sh|replica routing
^libexec/harness-restic(-primary|-schedule)?$|R3|tests/test-restic-schedule.sh|Restic lifecycle
^libexec/harness-ssh-config-layout$|R3|tests/test-ssh-config-layout.sh|SSH configuration layout
^libexec/harness-ssh-config-mirror$|R3|tests/test-ssh-config-mirror.sh|SSH configuration mirror
^libexec/harness-storage-readiness$|R3|tests/test-storage-readiness.sh|storage readiness runtime
^libexec/harness-t4-hub$|R3|tests/test-t4-hub.sh|t4 hub runtime
^libexec/harness-terminfo$|R2|tests/test-terminfo.sh|terminfo runtime
^libexec/harness-tmux-claude-monitor$|R3|tests/test-tmux-claude-monitor.sh|tmux Claude monitor
^libexec/harness-tmux-codex-monitor$|R3|tests/test-tmux-codex-monitor.sh|tmux Codex monitor
^libexec/harness-tmux-config$|R3|tests/test-tmux-config.sh|tmux configuration
^libexec/harness_claude_targets\.py$|R3|tests/test-claude-handoff.sh|Claude target identity
^evaluation/(evaluate\.py|corpus\.json|candidates/failure-capsule\.md|schemas/(capsule|run-result|stage-report)\.schema\.json)$|R3|tests/test-evaluation.sh|current evaluation runtime and corpus
^evaluation/(README\.md|compare_clients\.py|development[-_].*|results/.*|schemas/client-comparison-report\.schema\.json)$|R0|-|frozen or model-run evaluation material
^tools/fleet-readiness-audit\.py$|R3|tests/test-fleet-readiness-audit.sh|fleet readiness audit
^tools/harness-ledgers\.py$|R3|tests/test-harness-ledgers.sh|ledger validator
^tools/hpc-job-preflight\.sh$|R2|tests/test-hpc-job-preflight.sh|HPC job preflight
^tools/hpc-project-intake-validate\.py$|R2|tests/test-hpc-project-intake-validator.sh|HPC intake validator
^tools/hpc-result-hygiene\.sh$|R2|tests/test-hpc-result-hygiene.sh|HPC result hygiene
^tools/hpc-topology-surface\.sh$|R2|tests/test-hpc-topology-surface.sh|HPC topology surface
^tools/public-repo-audit\.py$|R3|tests/test-public-repo-audit.sh|public repository audit
^shell/(bash_profile|bashrc).*\.block$|R2|tests/test-bash-startup-unify.sh|managed Bash startup blocks
^shell/(cache|early-cache|common-aliases|interactive|module-stack|profile|remote-session)\.sh$|R2|tests/test-startup-normalize.sh|portable shell integration
^shell/profile\.sh$|R2|tests/test-ssh-agent-profile.sh|local versus forwarded SSH agent selection
^shell/(profile|remote-session)\.sh$|R2|tests/test-remote-session.sh|interactive remote shell lifecycle
^shell/hosts/local\.sh$|R2|tests/test-local-mpi-profile.sh|local interactive MPI policy
^shell/personal-macos|R3|tests/test-personal-macos-shell.sh|personal macOS shell integration
^shell/safety-guards\.sh$|R3|tests/test-safety-guards.sh|interactive safety guards
^shell/(environments|hosts)/|R2|tests/test-hpc-readiness.sh|host and environment shell declarations
^config/agent-clients/|R3|tests/test-agent-config.sh|agent client configuration
^config/codex-standalone-installer\.conf$|R3|tests/test-codex-runtime-isolation.sh|Codex installer declaration
^config/ssh/|R3|tests/test-ssh-config-layout.sh|shared SSH configuration
^config/tmux/|R3|tests/test-tmux-config.sh|shared tmux configuration
^config/vim/|R2|tests/test-source-contract.sh|shared Vim configuration
^profiles/(agent|claude|codex)-session-targets\.tsv$|R3|tests/test-codex-targets.sh|managed session target maps
^profiles/codex-runtime-release\.tsv$|R3|tests/test-codex-runtime-isolation.sh|Codex runtime release declaration
^profiles/fleet-|R3|tests/test-fleet-health.sh|fleet declarations
^profiles/home-layout\.tsv$|R3|tests/test-fleet-inventory.sh|home layout declaration
^profiles/hosts/|R2|tests/test-hpc-readiness.sh|host capability declarations
^profiles/hpc-affinity-routes\.tsv$|R2|tests/test-affinity-readiness.sh|HPC affinity routes
^profiles/hpc-cpu-routes\.tsv$|R2|tests/test-hpc-cpu-routes.sh|HPC CPU routes
^profiles/hpc-multinode-mpi-routes\.tsv$|R2|tests/test-hpc-multinode-mpi-routes.sh|HPC MPI routes
^profiles/personal-macos/|R3|tests/test-personal-macos-profile.sh|personal macOS declarations
^profiles/pytorch-|R2|tests/test-pytorch-lock.sh|PyTorch declarations
^profiles/restic-|R3|tests/test-restic-schedule.sh|Restic declarations
^profiles/t4-hub-routes\.tsv$|R3|tests/test-t4-hub.sh|t4 hub routes
^profiles/tools\.tsv$|R2|tests/test-source-contract.sh|tool declarations
^tests/fixtures/(ab|ab2|abq|al|local|rc|ri|t4)\.facts$|R2|tests/test-hpc-readiness.sh|host fact fixtures
^tests/fixtures/offline-project/|R2|tests/test-locked-venv-readiness.sh|offline environment fixture
^tests/fixtures/personal-macos/|R3|tests/test-personal-macos-config-sync.sh|personal macOS private fixtures
^tests/fixtures/personal-macos/|R3|tests/test-personal-macos-config-sync-apply.sh|personal macOS private fixture apply
^config/terminfo/tmux-256color\.src$|R2|tests/test-terminfo.sh|mapped ordinary terminfo source
^tests/test-terminfo\.sh$|R3|-|mapped ordinary component validator
^tests/smoke/debugger\.c$|R2|tests/test-debugger-readiness.sh|mapped ordinary debugger source fixture
^tests/smoke/(CMakeLists\.txt|cpu\.(c|cpp|f90)|cpp20\.cpp|cuda\.cu|numerical\.cpp|python\.py|sanitizer\.c)$|R2|tests/test-hpc-readiness.sh|portable HPC smoke source
^tests/smoke/affinity\.cpp$|R2|tests/test-affinity-readiness.sh|affinity smoke source
^tests/smoke/checkpoint_restart\.cpp$|R2|tests/test-checkpoint-restart.sh|checkpoint smoke source
^tests/smoke/mpi\.c$|R2|tests/test-hpc-readiness.sh|single-node MPI smoke source
^tests/smoke/mpi-multinode\.c$|R2|tests/test-multinode-mpi-readiness.sh|multi-node MPI smoke source
^tests/smoke/llm_torch\.py$|R2|tests/test-pytorch-readiness.sh|PyTorch smoke source
^tests/smoke/jobs/shared-executable-visibility\.sh$|R2|tests/test-shared-executable-visibility.sh|shared executable boundary probe
^tests/smoke/debugger-readiness\.sh$|R2|tests/test-debugger-readiness.sh|debugger readiness probe
^tests/smoke/locked-venv-readiness\.sh$|R2|tests/test-locked-venv-readiness.sh|locked environment probe
^tests/smoke/scientific-library-readiness\.sh$|R2|tests/test-scientific-library-readiness.sh|scientific library probe
^tests/smoke/venv-readiness\.sh$|R2|tests/test-venv-readiness.sh|virtual environment probe
^tests/smoke/README\.md$|R0|-|smoke documentation
^docs/(hpc-project-intake\.md|schemas/hpc-project-intake\.schema\.json)$|R1|tests/test-hpc-project-intake.sh|HPC project intake contract
^tests/fixtures/scientific-library-bin/(h5cc|nc-config|pkg-config)$|R2|tests/test-scientific-library-readiness.sh|mapped ordinary scientific-library fixture
^(\.gitmodules|profiles/tools\.tsv|tools/artifacts\.tsv|libexec/harness-(tool|inventory))$|R1|tests/test-repository-independence.sh|repository independence boundary
^docs/|R0|-|documentation
^README\.md$|R0|-|owner documentation
