# path|failure label|estimated seconds|resource class (optional)|platform (optional)
tests/test-personal-macos-profile.sh|personal macOS private-profile contract|4
tests/test-personal-macos-inventory.sh|personal macOS inventory contract|9
tests/test-personal-macos-plan-doctor.sh|personal macOS plan contract|9
tests/test-personal-macos-doctor.sh|personal macOS doctor contract|9
tests/test-personal-macos-control.sh|personal macOS control-plane contract|10
tests/test-personal-macos-homebrew.sh|personal macOS Homebrew plan contract|6
tests/test-personal-macos-homebrew-apply.sh|personal macOS Homebrew apply contract|1
tests/test-personal-macos-bash.sh|personal macOS Bash contract|9
tests/test-personal-macos-bash-hooks.sh|personal macOS Bash-hook contract|6
tests/test-personal-macos-shell.sh|personal macOS shell focused suite|3
tests/test-personal-macos-login-shell.sh|personal macOS login-shell contract|9
tests/test-tmux-config.sh|shared tmux configuration focused suite|8
tests/test-agent-config.sh|agent configuration contract|6
tests/test-agent-upgrade.sh|agent replacement and recovery|4|light|Linux
tests/test-agent-config-fleet.sh|agent configuration fleet focused suite|5
tests/test-personal-macos-update.sh|personal macOS long-gap update contract|10
tests/test-personal-macos-ssh-supervisor.sh|personal macOS SSH supervisor contract|10
tests/test-personal-macos-python.sh|personal macOS Python contract|10
tests/test-personal-macos-ssh-sync.sh|personal macOS SSH-sync plan contract|7
tests/test-personal-macos-ssh-sync-apply.sh|personal macOS SSH-sync apply contract|9
tests/test-personal-macos-config-sync.sh|personal macOS config-sync plan contract|7
tests/test-personal-macos-config-sync-apply.sh|personal macOS config-sync apply contract|9
tests/test-personal-macos-config-migrate.sh|personal macOS config-migration plan contract|7
tests/test-personal-macos-config-migrate-apply.sh|personal macOS config-migration apply/rollback contract|10
tests/test-ssh-config-mirror.sh|fixed SSH-config mirror contract|9
tests/test-terminfo.sh|AL user-local terminfo focused suite|1|light|Linux
tests/test-ssh-config-layout.sh|transactional shared SSH layout migration|4
tests/test-restic-schedule.sh|Restic schedule contract|10
tests/test-onboard-mirrored-node.sh|onboarding focused suite|5
tests/test-onboard-external-user.sh|external user onboarding focused suite|4
tests/test-onboard-project-repository.sh|project repository onboarding focused suite|4
tests/test-onboard-project-producer-ledger.sh|project producer-ledger contract|10
tests/test-onboard-project-consumer-protocol.sh|project consumer-protocol contract|10
tests/test-onboard-project-consumer-validation.sh|project consumer-validation contract|10
tests/test-onboard-personal-mac-skill.sh|personal Mac onboarding skill|1
tests/test-macos-codex-bootstrap.sh|personal Mac Codex bootstrap|5
tests/test-evaluation.sh|evaluation focused suite|6|heavy
tests/test-public-repo-audit.sh|public repository audit focused suite|3
tests/test-fleet-readiness-audit.sh|fleet readiness audit focused suite|3
tests/test-hpc-readiness.sh|HPC readiness job focused suite|2
tests/test-affinity-readiness.sh|CPU affinity readiness focused suite|1
tests/test-hpc-multinode-mpi-routes.sh|multi-node MPI route focused suite|1
tests/test-multinode-mpi-readiness.sh|multi-node MPI readiness focused suite|2
tests/test-shared-executable-visibility.sh|shared executable visibility focused suite|2
tests/test-hpc-result-hygiene.sh|HPC result hygiene focused suite|3
tests/test-hpc-job-preflight.sh|HPC job preflight focused suite|5
tests/test-hpc-topology-surface.sh|HPC topology surface focused suite|3
tests/test-hpc-project-intake.sh|HPC project intake focused suite|1
tests/test-hpc-project-intake-validator.sh|HPC project intake validator focused suite|3
tests/test-pytorch-lock.sh|PyTorch dual-architecture lock focused suite|1
tests/test-pytorch-readiness.sh|PyTorch single-device readiness focused suite|2
tests/test-storage-readiness.sh|storage readiness focused suite|8
tests/test-debugger-readiness.sh|debugger readiness focused suite|2
tests/test-venv-readiness.sh|venv readiness focused suite|2
tests/test-locked-venv-readiness.sh|locked venv readiness focused suite|2
tests/test-scientific-library-readiness.sh|scientific library readiness focused suite|4
tests/test-fleet-sync.sh|fleet sync focused suite|7|heavy
tests/test-checkpoint-restart.sh|checkpoint restart focused suite|2|heavy
tests/test-hpc-cpu-routes.sh|bounded CPU route focused suite|2
tests/test-source-contract.sh|source contract focused suite|5
tests/test-presentation-tools.sh|presentation tool syntax and entry points|1
tests/test-tool-manifests.sh|tool and runtime manifest schemas|1
