decision	reason	path	type	uid	mode	nlink	device	inode	size	mtime_epoch
archive-delete	completed-harness-test-artifact	/tmp/phase1-out.log	regular file	5035	664	1	2050	8389187	3272	1784586252
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright-transform-cache-5035	directory	5035	775	251	2050	8652313	4096	1785112171
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-1NQKyk	directory	5035	700	2	2050	8652492	4096	1784276222
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-1uQ5SC	directory	5035	700	2	2050	8651586	4096	1784342175
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-23V6dK	directory	5035	700	2	2050	8651589	4096	1784342176
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-2ostxB	directory	5035	700	2	2050	8652432	4096	1784276215
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-3bCzfQ	directory	5035	700	2	2050	8651590	4096	1784342177
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-3e78Mf	directory	5035	700	2	2050	8652524	4096	1784276226
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-4OMaNW	directory	5035	700	2	2050	8652420	4096	1784276213
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-4SQslP	directory	5035	700	2	2050	8652532	4096	1784276227
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-4oOH6v	directory	5035	700	2	2050	8651620	4096	1784342192
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-5wmBCg	directory	5035	700	2	2050	8652528	4096	1784276226
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-7UIjqH	directory	5035	700	2	2050	8651587	4096	1784342175
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-8MnRdT	directory	5035	700	2	2050	8652460	4096	1784276218
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-9pIUj5	directory	5035	700	2	2050	8651600	4096	1784342183
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-AHKvym	directory	5035	700	2	2050	8651616	4096	1784342190
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-AcnLer	directory	5035	700	2	2050	8652536	4096	1784276227
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-BWSP5B	directory	5035	700	2	2050	8651619	4096	1784342192
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-DP54Hk	directory	5035	700	2	2050	8651594	4096	1784342179
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-EEPm2q	directory	5035	700	2	2050	8651617	4096	1784342191
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-G9tTkL	directory	5035	700	2	2050	8652508	4096	1784276224
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-ISJdyw	directory	5035	700	2	2050	8651603	4096	1784342184
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-Kko1L0	directory	5035	700	2	2050	8652484	4096	1784276221
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-L1mLjr	directory	5035	700	2	2050	8651612	4096	1784342188
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-LL27KX	directory	5035	700	2	2050	8651597	4096	1784342181
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-LS6jyz	directory	5035	700	2	2050	8652476	4096	1784276220
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-Oi5fBW	directory	5035	700	2	2050	8651623	4096	1784342193
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-OuhygF	directory	5035	700	2	2050	8652412	4096	1784276212
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-QKw8o0	directory	5035	700	2	2050	8652404	4096	1784276211
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-QaHU5I	directory	5035	700	2	2050	8652540	4096	1784276228
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-QefWUP	directory	5035	700	2	2050	8651618	4096	1784342191
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-Qr4BRQ	directory	5035	700	2	2050	8652400	4096	1784276211
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-RZrAWT	directory	5035	700	2	2050	8652464	4096	1784276218
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-Sx7tZ4	directory	5035	700	2	2050	8651621	4096	1784342193
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-TgkezN	directory	5035	700	2	2050	8651592	4096	1784342178
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-U8GKAh	directory	5035	700	2	2050	8651624	4096	1784342194
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-XBvhvG	directory	5035	700	2	2050	8652472	4096	1784276219
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-XgAX5d	directory	5035	700	2	2050	8651595	4096	1784342180
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-YTQypD	directory	5035	700	2	2050	8652424	4096	1784276214
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-YpoWNp	directory	5035	700	2	2050	8652544	4096	1784276228
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-ZAmNj7	directory	5035	700	2	2050	8652504	4096	1784276223
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-a8eg3Y	directory	5035	700	2	2050	8651584	4096	1784342174
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-cvC39m	directory	5035	700	2	2050	8652436	4096	1784276215
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-dfimvd	directory	5035	700	2	2050	8652440	4096	1784276215
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-doPi8d	directory	5035	700	2	2050	8651588	4096	1784342176
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-eXAN1C	directory	5035	700	2	2050	8652428	4096	1784276214
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-fIA2gX	directory	5035	700	2	2050	8652520	4096	1784276225
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-fcth0u	directory	5035	700	2	2050	8652488	4096	1784276221
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-hBqABh	directory	5035	700	2	2050	8652416	4096	1784276213
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-hQ8BSF	directory	5035	700	2	2050	8651591	4096	1784342178
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-hgf1Tl	directory	5035	700	2	2050	8651598	4096	1784342182
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-i815mm	directory	5035	700	2	2050	8652408	4096	1784276212
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-iXMO3l	directory	5035	700	2	2050	8651615	4096	1784342189
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-j3XMEj	directory	5035	700	2	2050	8652444	4096	1784276216
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-jCea42	directory	5035	700	2	2050	8651585	4096	1784342174
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-jLH87Y	directory	5035	700	2	2050	8652496	4096	1784276222
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-k0in7l	directory	5035	700	2	2050	8651602	4096	1784342184
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-lG2bCk	directory	5035	700	2	2050	8652512	4096	1784276224
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-nUTUXq	directory	5035	700	2	2050	8652448	4096	1784276216
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-noPGc9	directory	5035	700	2	2050	8651607	4096	1784342187
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-ooiiwX	directory	5035	700	2	2050	8652456	4096	1784276217
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-osZN2f	directory	5035	700	2	2050	8652516	4096	1784276225
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-p0I8uk	directory	5035	700	2	2050	8651596	4096	1784342180
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-paYLBr	directory	5035	700	2	2050	8652468	4096	1784276219
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-plDyng	directory	5035	700	2	2050	8651582	4096	1784342173
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-qIwZjb	directory	5035	700	2	2050	8651605	4096	1784342185
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-qbkZaQ	directory	5035	700	2	2050	8651606	4096	1784342186
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-r33N0b	directory	5035	700	2	2050	8652452	4096	1784276217
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-rDVZ2U	directory	5035	700	2	2050	8651604	4096	1784342185
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-saetxd	directory	5035	700	2	2050	8651593	4096	1784342179
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-utfjtE	directory	5035	700	2	2050	8652500	4096	1784276223
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-vEnj5K	directory	5035	700	2	2050	8651614	4096	1784342188
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-wT5oxZ	directory	5035	700	2	2050	8651601	4096	1784342183
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-wjUPi9	directory	5035	700	2	2050	8651611	4096	1784342187
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-xl0ps1	directory	5035	700	2	2050	8652548	4096	1784276229
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-yMbErU	directory	5035	700	2	2050	8652480	4096	1784276220
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-yPrFzz	directory	5035	700	2	2050	8651583	4096	1784342173
sensitive-delete	stale-browser-or-opaque-temp	/tmp/playwright_chromiumdev_profile-zlOueP	directory	5035	700	2	2050	8651599	4096	1784342182
archive-delete	completed-harness-test-artifact	/tmp/probe-bogus.out	regular file	5035	600	1	2050	8389044	326	1784559887
archive-delete	completed-harness-test-artifact	/tmp/probe-good.out	regular file	5035	600	1	2050	8389045	3765	1784559887
archive-delete	completed-harness-test-artifact	/tmp/r2-phase1-clean.out	regular file	5035	600	1	2050	8389077	3168	1784562486
archive-delete	completed-harness-test-artifact	/tmp/r2-phase1-dirty.out	regular file	5035	600	1	2050	8389076	3272	1784562229
archive-delete	completed-harness-test-artifact	/tmp/r2-test-claude-takeover.out	regular file	5035	600	1	2050	8389071	29	1784562128
archive-delete	completed-harness-test-artifact	/tmp/r2-test-public-repo-audit.out	regular file	5035	600	1	2050	8389074	37	1784562129
archive-delete	completed-harness-test-artifact	/tmp/r2-test-source-contract.out	regular file	5035	600	1	2050	8389073	28	1784562129
archive-delete	completed-swallow-task-artifact	/tmp/r4.out	regular file	5035	664	1	2050	8389119	3029	1784581987
archive-delete	completed-swallow-task-artifact	/tmp/r4.time	regular file	5035	664	1	2050	8389157	27	1784581987
archive-delete	completed-swallow-task-artifact	/tmp/r8.out	regular file	5035	664	1	2050	8389158	3032	1784582015
archive-delete	completed-swallow-task-artifact	/tmp/r8.time	regular file	5035	664	1	2050	8389163	27	1784582015
sensitive-delete	stale-browser-or-opaque-temp	/tmp/ref_top.png	regular file	5035	664	1	2050	8388826	75055	1784371540
retain-runtime	managed-runtime-or-transport	/tmp/rioyokota_user_grpc	socket	5035	700	1	2050	8388621	0	1784266194
archive-delete	completed-harness-test-artifact	/tmp/sensei-runtime-handoff.CaWBXO.delete-manifest	regular file	5035	600	1	2050	8389845	388	1785330982
retain-runtime	managed-runtime-or-transport	/tmp/ssh-HhvyzV4Htl	directory	5035	700	2	2050	8819131	4096	1785536931
sensitive-delete	dead-ssh-agent-socket	/tmp/ssh-Lw2tUjSAbe	directory	5035	700	2	2050	8670977	4096	1784700516
retain-runtime	managed-runtime-or-transport	/tmp/ssh-M9pwWT1BZY	directory	5035	700	2	2050	9044948	4096	1785458954
retain-runtime	managed-runtime-or-transport	/tmp/ssh-PiAWv1TNFK	directory	5035	700	2	2050	8818158	4096	1785560624
sensitive-delete	dead-ssh-agent-socket	/tmp/ssh-cxlVQPyWjf	directory	5035	700	2	2050	8670970	4096	1784698977
archive-delete	completed-swallow-task-artifact	/tmp/sw-resource-order-5035	directory	5035	775	3	2050	8817753	4096	1785038303
archive-delete	completed-swallow-task-artifact	/tmp/sw013-ledger-5035	directory	5035	775	2	2050	8817728	4096	1785027177
archive-delete	completed-swallow-task-artifact	/tmp/sw030-TODO.latest	regular file	5035	640	1	2050	8389257	224083	1785072112
archive-delete	completed-swallow-task-artifact	/tmp/sw030-defaults-shell.pbs	regular file	5035	664	1	2050	8389263	747	1785071987
archive-delete	completed-swallow-task-artifact	/tmp/sw030-defaults-static.pbs	regular file	5035	664	1	2050	8389262	751	1785071911
archive-delete	completed-swallow-task-artifact	/tmp/sw030-fp8-compute-repeat.pbs	regular file	5035	664	1	2050	8389260	1593	1785070742
archive-delete	completed-swallow-task-artifact	/tmp/sw030-fp8-gather-repeat.pbs	regular file	5035	664	1	2050	8389259	1571	1785070273
archive-delete	completed-swallow-task-artifact	/tmp/sw030-fp8-recipe-repeat.pbs	regular file	5035	664	1	2050	8389261	1593	1785071226
archive-delete	completed-swallow-task-artifact	/tmp/sw030-ln-margin-repeat.pbs	regular file	5035	664	1	2050	8389258	1656	1785069817
archive-delete	completed-swallow-task-artifact	/tmp/sw030-qwen3_short.sh	regular file	5035	755	1	2050	8389265	3246	1785071849
archive-delete	completed-swallow-task-artifact	/tmp/sw030-test-sw030.sh	regular file	5035	755	1	2050	8389266	2365	1785071849
archive-delete	completed-swallow-task-artifact	/tmp/sw031-TODO.current	regular file	5035	640	1	2050	8389797	343401	1785324872
archive-delete	completed-swallow-task-artifact	/tmp/sw031-TODO.md	regular file	5035	640	1	2050	8389793	343419	1785324865
archive-delete	completed-swallow-task-artifact	/tmp/sw031-TODO.orig	regular file	5035	640	1	2050	8389794	340019	1785324827
archive-delete	completed-swallow-task-artifact	/tmp/sw031-arxiv-cycle70.atom	regular file	5035	664	1	2050	8389462	247234	1785179961
archive-delete	completed-swallow-task-artifact	/tmp/sw031-arxiv-recent-300.atom	regular file	5035	664	1	2050	8389461	735294	1785178134
archive-delete	completed-swallow-task-artifact	/tmp/sw031-arxiv-recent.atom	regular file	5035	664	1	2050	8389442	244142	1785176746
archive-delete	completed-swallow-task-artifact	/tmp/sw031-base-preflight-review.md	regular file	5035	600	1	2050	8389568	10336	1785309094
archive-delete	completed-swallow-task-artifact	/tmp/sw031-bpm-card.md	regular file	5035	664	1	2050	8389457	1863	1785177014
archive-delete	completed-swallow-task-artifact	/tmp/sw031-bpm-hf-metadata.json	regular file	5035	664	1	2050	8389456	1086	1785177010
archive-delete	completed-swallow-task-artifact	/tmp/sw031-bpm-page.html	regular file	5035	664	1	2050	8389455	46480	1785176998
archive-delete	completed-swallow-task-artifact	/tmp/sw031-capture-self.out	regular file	5035	664	1	2050	8389661	144	1785318342
archive-delete	completed-swallow-task-artifact	/tmp/sw031-closeout-TODO.md	regular file	5035	640	1	2050	8389803	343935	1785325207
archive-delete	completed-swallow-task-artifact	/tmp/sw031-closeout-TODO.orig	regular file	5035	640	1	2050	8389806	343419	1785325225
archive-delete	completed-swallow-task-artifact	/tmp/sw031-closeout-validation.md	regular file	5035	640	1	2050	8389804	2258	1785325199
archive-delete	completed-swallow-task-artifact	/tmp/sw031-closeout-validation.orig	regular file	5035	640	1	2050	8389807	1723	1785325225
archive-delete	completed-swallow-task-artifact	/tmp/sw031-cowork-execution.md	regular file	5035	640	1	2050	8389798	2013	1785324956
archive-delete	completed-swallow-task-artifact	/tmp/sw031-cowork-execution.orig	regular file	5035	640	1	2050	8389800	68	1785324970
archive-delete	completed-swallow-task-artifact	/tmp/sw031-cowork-validation.md	regular file	5035	640	1	2050	8389799	1723	1785324956
archive-delete	completed-swallow-task-artifact	/tmp/sw031-cowork-validation.orig	regular file	5035	640	1	2050	8389801	73	1785324970
archive-delete	completed-swallow-task-artifact	/tmp/sw031-datasets-sw032.json	regular file	5035	640	1	2050	8389280	29762	1785160271
archive-delete	completed-swallow-task-artifact	/tmp/sw031-evaluation-sw032.json	regular file	5035	640	1	2050	8389279	13850	1785160280
archive-delete	completed-swallow-task-artifact	/tmp/sw031-explore-span.py	regular file	5035	664	1	2050	8389268	10072	1785110343
archive-delete	completed-swallow-task-artifact	/tmp/sw031-failure-self.out	regular file	5035	664	1	2050	8389684	144	1785318997
archive-delete	completed-swallow-task-artifact	/tmp/sw031-files-copy-item.txt	regular file	5035	664	1	2050	8389473	23	1785271988
archive-delete	completed-swallow-task-artifact	/tmp/sw031-files-copy-smoke.def	regular file	5035	664	1	2050	8389564	76	1785272026
archive-delete	completed-swallow-task-artifact	/tmp/sw031-generator-implementation-independent-prompt-20260731.md	regular file	5035	664	1	2050	8390025	2779	1785426418
archive-delete	completed-swallow-task-artifact	/tmp/sw031-generator-implementation-independent-seal-20260731.json	regular file	5035	600	1	2050	8390026	314	1785426430
archive-delete	completed-swallow-task-artifact	/tmp/sw031-generator-implementation-reciprocal-prompt-20260731.md	regular file	5035	664	1	2050	8390028	2414	1785426775
archive-delete	completed-swallow-task-artifact	/tmp/sw031-generator-implementation-reciprocal-r2-prompt-20260731.md	regular file	5035	664	1	2050	8390031	1910	1785427179
archive-delete	completed-swallow-task-artifact	/tmp/sw031-generator-implementation-reciprocal-r2-seal-20260731.json	regular file	5035	600	1	2050	8390032	313	1785427188
archive-delete	completed-swallow-task-artifact	/tmp/sw031-generator-implementation-reciprocal-seal-20260731.json	regular file	5035	600	1	2050	8390029	313	1785426782
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-final-rereview-20260730.md	regular file	5035	664	1	2050	8389991	1341	1785422119
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-final-rereview-prompt-20260730.md	regular file	5035	664	1	2050	8389988	1346	1785422077
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-final-review-20260730.md	regular file	5035	664	1	2050	8389990	8520	1785421910
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-final-review-prompt-20260730.md	regular file	5035	664	1	2050	8389989	1737	1785421462
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-independent-live-digests-20260730.txt	regular file	5035	664	1	2050	8389970	635	1785419965
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-independent-prompt-20260730.md	regular file	5035	664	1	2050	8389969	2038	1785419949
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-independent-r2-live-digests-20260730.txt	regular file	5035	664	1	2050	8389974	635	1785420420
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-independent-r2-seal-20260730.json	regular file	5035	600	1	2050	8389980	314	1785420424
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-independent-retry-prompt-20260730.md	regular file	5035	664	1	2050	8389972	1852	1785420393
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-independent-seal-20260730.json	regular file	5035	600	1	2050	8389971	314	1785419972
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-managed-rereview-20260730.md	regular file	5035	664	1	2050	8389999	3932	1785422282
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-managed-rereview-prompt-20260730.md	regular file	5035	664	1	2050	8389996	1632	1785422141
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-pr-body.md	regular file	5035	664	1	2050	8389997	817	1785422381
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-reciprocal-live-digests-20260730.txt	regular file	5035	664	1	2050	8389975	727	1785420647
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-reciprocal-prompt-20260730.md	regular file	5035	664	1	2050	8389973	2037	1785420629
archive-delete	completed-swallow-task-artifact	/tmp/sw031-host-generator-reciprocal-seal-20260730.json	regular file	5035	600	1	2050	8389976	313	1785420652
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-correction-reciprocal-seal.rwg3ko	regular file	5035	600	1	2050	8389874	313	1785337285
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-correction-seal.pUjQ8x	regular file	5035	600	1	2050	8389871	314	1785336782
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-fourth-pass-independent-prompt.md	regular file	5035	664	1	2050	8389932	951	1785346255
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-fourth-pass-independent-r2-prompt.md	regular file	5035	664	1	2050	8389935	1043	1785346691
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-fourth-pass-independent-r2-seal.SD9k5i	regular file	5035	600	1	2050	8389938	314	1785346699
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-fourth-pass-independent-seal.AqqoMW	regular file	5035	600	1	2050	8389934	314	1785346270
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-fourth-pass-post-digests.txt	regular file	5035	664	1	2050	8389937	635	1785346641
archive-delete	completed-swallow-task-artifact	/tmp/sw031-hostgen-fourth-pass-pre-digests.txt	regular file	5035	664	1	2050	8389933	635	1785346270
