suite	group	label	estimate_s	source_lines	source_sha256	assertion_tokens	root_references	impact_rules	reachability	sleep_token	poll_token	wait_token	retry_token	initial_disposition
tests/test-skill-catalog-budget.sh	validation-core	always-visible skill catalog budget	1	67	48bf975bb02bd132b10470242d2670b04c9505feeac4d4999c745d07a3ad1c0a	8		0	broad-only	0	0	0	0	assign-exact-owner-or-retire
tests/test-ssh-agent-profile.sh	fleet-control	SSH agent profile focused suite	2	51	fbdbd523e3e97b3ed113cfb69fa899d2601a46045e4888ccea5bf9072fde5b93	3	bin/harness,shell,tests/guarded-test-cleanup.sh	0	broad-only	0	0	0	0	assign-exact-owner-or-retire
tests/test-remote-session.sh	fleet-control	remote-session focused suite	2	97	5e336e84ed3e1a1a1bf1235402bafbb6943f9e8d22fbf1029d3b0895bb8de8a1	9	bin/harness,shell,shell/remote-session.sh,tests/guarded-test-cleanup.sh	0	broad-only	0	0	0	0	assign-exact-owner-or-retire
tests/test-remote-agent-communication.sh	fleet-control	remote agent communication focused suite	29	1074	ecd920668e6bb01060ea98b8b8195a19e6073588876d149724d84360d66d4d8e	131	bin/harness,docs/agent-policy/managed-codex.md,shared/skills/remote-agent-communication,shared/skills/remote-agent-communication/SKILL.md,shared/skills/remote-agent-communication/references/delivery.md,shared/skills/remote-agent-communication/references/fallback.md,shared/skills/remote-agent-communication/references/local-agent.md,shared/skills/remote-agent-communication/references/local-agent.protocol,shared/skills/remote-agent-communication/references/reply.schema.json,shared/skills/remote-agent-communication/references/request.md,shared/skills/remote-agent-communication/scripts/agent-message,tests/guarded-test-cleanup.sh	3	direct-owner	0	1	1	1	split-selectable-contracts
tests/test-reboot-recovery-skill.sh	fleet-control	managed Mac reboot recovery skill	14	466	afa976f44db2f9cfd02dd24c9479a0aea65d0dcdb06567a7ada8bdaecf7fe0eb	20	bin/harness,shared/skills/reboot-recovery/SKILL.md,shared/skills/reboot-recovery/references,shared/skills/reboot-recovery/scripts/mac-reboot-state,shared/skills/reboot-recovery/scripts/recover-mac-after-reboot,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	1	split-selectable-contracts
tests/test-fleet-health.sh	fleet-control	canonical fleet health focused suite	15	371	085930706485b123fc46fabd00d073612505840a885d4b7a98bab5843caac07a	69	bin/harness,docs/agent-policy/fleet.md,libexec/harness-fleet-health,libexec/harness-inventory,libexec/harness-t4-hub,profiles/fleet-maintenance.tsv,profiles/fleet-status-sources.tsv,profiles/t4-hub-routes.tsv,tests/guarded-test-cleanup.sh	2	direct-owner	1	1	1	1	split-selectable-contracts
tests/test-t4-hub.sh	fleet-control	bounded on-demand t4 bastion focused suite	9	181	9fc68eedd653962e21d70a5735d4e41ce9a16724d678b5c1a407c85db5ef1314	21	bin/harness,libexec/harness-inventory,libexec/harness-t4-hub,profiles/t4-hub-routes.tsv,tests/guarded-test-cleanup.sh	2	direct-owner	1	0	0	0	retain-focused-owner
tests/test-connection-monitor.sh	fleet-control	managed Mac connection monitor focused suite	11	308	c92a8d9ca092a047f53d8b3b5e2d99df7d29135f9e87922a60c872afde7315a3	26	bin/harness,libexec/harness-connection-monitor,tests/guarded-test-cleanup.sh	2	direct-owner	1	1	1	1	split-selectable-contracts
tests/test-tmux-codex-monitor.sh	agent-sessions	Local tmux Codex monitor focused suite	5	712	939be6a16a2511a4cf624e05a1a82907c69b963184f1f495dfb40e1a65ff5038	83	bin/harness,libexec/harness-tmux-codex-monitor,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-tmux-claude-monitor.sh	agent-sessions	Local tmux Claude monitor focused suite	6	441	6823c5504a3cc1fddf4a415524dade7ac8e21d5bce5f169486349015a516cd3f	51	bin/harness,libexec/harness-claude-pane-recovery,libexec/harness-tmux-claude-monitor,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	retain-focused-owner
tests/test-macos-agent-session.sh	agent-sessions	unified managed-Mac agent session suite	30	423	78f0dc1416e69819c74c63bb3326c62c2737a73f3b6a770969e097eb0a773508	65	bin/harness,libexec/harness-macos-agent-session,tests/guarded-test-cleanup.sh	1	direct-owner	1	0	0	0	split-selectable-contracts
tests/test-housekeeping.sh	housekeeping-safety	routine repository housekeeping suite	49	931	578a357826de1638e28a12f8474106287d0afc878cb1846cda5d39785313a070	175	bin/harness,libexec/harness-housekeeping,libexec/harness_housekeeping.py,tests/guarded-test-cleanup.sh	2	direct-owner	1	1	1	0	split-selectable-contracts
tests/test-housekeeping-owner-alias.sh	housekeeping-safety	immutable archive owner alias suite	58	447	ac38f10fc7ecd3162f628733adad81a5d3f2641b51eebcb0c90e180416bf1e57	63	bin/harness,tests/guarded-test-cleanup.sh	0	broad-only	0	0	0	0	assign-exact-owner-or-retire
tests/test-guarded-delete.sh	housekeeping-safety	guarded deletion safety suite	5	397	763ddd3d7fcf436f0b93d1af2e2ad7792ac7815fc6af9201ccabebc924de51b6	43	.codex/rules/default.rules,bin/harness,libexec/harness-common,shared/skills/guarded-bulk-delete/SKILL.md,shared/skills/guarded-bulk-delete/references/installer-exception.md,shared/skills/guarded-bulk-delete/scripts/guarded-delete,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	retain-focused-owner
tests/test-projects-pane-layout.sh	agent-sessions	isolated final Harness six-pane topology	4	130	abbf5d550af25381e622baf16c189aae522efd699d62067eb85bffda8d23cb4c	11	bin/harness,config/tmux/tmux.conf,tests/guarded-test-cleanup.sh	0	broad-only	1	0	0	0	assign-exact-owner-or-retire
tests/test-codex-recovery-helper.sh	agent-sessions	dedicated Local Codex recovery helper	4	542	8f87de2ca8789b0882dcd393596eb0fe3e15e7aae749d550a83b058b8768bc97	90	bin/harness,libexec/harness-codex-recovery-helper,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-al-session.sh	agent-sessions	personal AL session focused suite	7	802	32280d5462c196e7b3507c7094a71d179c006f41428e440c03288a04e49dd470	69	bin/harness,libexec/harness-al-session-runner,tests/guarded-test-cleanup.sh	1	direct-owner	1	1	1	1	retain-focused-owner
tests/test-fleet-inventory.sh	fleet-control	cold-start fleet inventory focused suite	2	36	92b6f6362fa45c57dcd853bda73b2761edd6c1b67213151ac2889d0af7a00819	7	README.md,docs/agent-policy/fleet.md,docs/fleet-inventory.md	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-safety-guards.sh	housekeeping-safety	interactive safety-guard focused suite	10	154	cbc62cb232ecdb9be5f3e6480074740c538c94a240c9ad017160fc3a9ac5c6ba	9	bin/harness,shell/common-aliases.sh,shell/interactive.sh,shell/profile.sh,shell/safety-guards.sh,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-github-rulesets.sh	validation-core	GitHub ruleset payload focused suite	1	64	97c7568cabbb76430c9358757166c06361aacbcf9a340d05338d81acd6100824	8		1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-actions-sustainability.sh	validation-core	GitHub Actions sustainability focused suite	2	171	baca928be1a23c4b57b673b2be227f4246dbf8f1f390ac7aa7cfc799b189b07f	16	.github/workflows/ci.yml,docs/audits/t351-autonomy-efficiency/actions-transition.md,docs/ci-and-merge-controls.md	3	direct-owner	0	0	0	0	retain-focused-owner
tests/test-repository-independence.sh	validation-core	repository independence focused suite	2	66	67c5b15e9f52f8474a4f687313e68a762f3f67556ffc066c5a0fbf4d56cf6756	0		1	direct-owner	0	0	0	0	changed-path-incremental
tests/test-claude-takeover.sh	agent-sessions	Claude takeover focused suite	8	211	1a498b31eb57d20a4947f593ecb2482dd5f9c7b514d050016ad30304c06e3f00	51	.agents/skills/,.claude/CLAUDE.md,.claude/settings.json,.claude/skills/,.codex/AGENTS.md,.codex/config.toml,AGENTS.md,CLAUDE.md,bin/harness,bin/harness-codex,config/agent-clients/claude-sentinel.md,config/agent-clients/claude.json,config/agent-clients/codex.toml,docs/agent-policy/external-operations.md,docs/agent-policy/housekeeping-and-promotion.md,install.sh,tests/guarded-test-cleanup.sh	0	broad-only	0	0	0	0	assign-exact-owner-or-retire
tests/test-claude-handoff.sh	agent-sessions	task-bound Claude handoff focused suite	8	540	6c45ccd65bcc878249c73bfbb04c3d37be931caf79fa15741500ceb10a57edbb	29	bin/harness,docs/agent-client-config.md,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	1	retain-focused-owner
tests/test-slack-broker.sh	slack	client-neutral Slack broker policy contract	8	9	1e4cdf2322c72837918a97af35af087e3274da2c945502886cbe0f6d1f4c6be5	0	bin/harness,libexec/harness-slack-credentials,tests	24	direct-owner	0	0	0	0	retain-focused-owner
tests/test-personal-agent.sh	agent-sessions	bounded non-managed Personal agent	27	443	967ce1fa6996f09580009d87b08b7916c6baf2b4a217aad9f69087b6ff9d2eea	64	bin/harness,libexec,libexec/harness-oauth-browser-open,tests/guarded-test-cleanup.sh	3	direct-owner	1	1	1	1	split-selectable-contracts
tests/test-codex-arg0-wrapper.sh	agent-sessions	Codex arg0 NFS wrapper focused suite	8	400	4774177f592674218dc7ef715130d342c5367d6f15129800ff2118d718c7d705	48	bin/harness,codex-arg0XXXXXX,libexec/harness-codex-arg0-wrapper,tests/guarded-test-cleanup.sh	1	direct-owner	1	1	1	1	retain-focused-owner
tests/test-codex-login.sh	agent-sessions	Codex login-node launcher focused suite	6	88	d0aac7e8591490b923c9d862738f34ee8ceb29c39b5f565685e5d90be98043ba	7	bin/harness,libexec/harness-codex-login,libexec/harness-codex-resilient,shell/common-aliases.sh,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-codex-targets.sh	agent-sessions	repository-native Codex target map focused suite	6	241	caa6813910baa4a60dfd9befcd62360672fefe9c24458b16c367a28c8c1c1dea	32	bin/harness,bin/harness-codex,libexec,libexec/harness_codex_targets.py,tests/guarded-test-cleanup.sh	3	direct-owner	0	0	0	0	retain-focused-owner
tests/test-codex-resilient.sh	agent-sessions	Codex transient-service supervisor	23	720	13583a81bf66bc016ab15fa75248c833802ed27a7692e2108586a1ff9ce8b604	97	AGENTS.md,README.md,bin/harness,libexec/harness-codex-resilient,tests/guarded-test-cleanup.sh	1	direct-owner	1	1	0	1	split-selectable-contracts
tests/test-codex-runtime-isolation.sh	agent-sessions	Codex target-scoped immutable runtime	15	784	23318eb7126013f2d3239cf3b21df764d1ed51d02f8111fd3e446976178b36cb	74	bin/harness,bin/harness-codex,docs,tests/focused-suites.tsv,tests/guarded-test-cleanup.sh,tests/test-phase1-orchestrator.sh,tools/run-focused-tests.py	3	direct-owner	1	1	1	1	split-selectable-contracts
tests/test-codex-thread-recovery.sh	agent-sessions	Codex thread systemError recovery	5	729	66b71d218b707b31f8973692371841839e5e14fe7751ebdab9208dae38098b9d	53	bin/harness,libexec/harness-codex-thread-recovery,tests/guarded-test-cleanup.sh	1	direct-owner	1	1	1	1	retain-focused-owner
tests/test-recover-codex-unsafe-tail-skill.sh	agent-sessions	Codex unsafe-tail recovery skill	2	194	0ad578c72d683c1ab645d8262ddb02d7c5d532c1a249eb0a88623e96bed22bc0	10	AGENTS.md,docs/agent-policy/managed-codex.md,shared/skills/recover-codex-unsafe-tail/SKILL.md,shared/skills/recover-codex-unsafe-tail/agents/openai.yaml,shared/skills/recover-codex-unsafe-tail/references/acceptance.md,shared/skills/recover-codex-unsafe-tail/references/bridge-first.md,shared/skills/recover-codex-unsafe-tail/references/protocol.md,shared/skills/recover-codex-unsafe-tail/references/safe-rollback.md,shared/skills/recover-codex-unsafe-tail/references/split-brain.md	1	direct-owner	0	0	0	1	retain-focused-owner
tests/test-fleet-repository-hardening-skill.sh	agent-sessions	fleet and repository hardening skill	1	130	480dbcc44fbc767a7fd34175fa6deea76284548f1d5a296a0db38523c3d76535	7	AGENTS.md,docs/agent-policy/repository-git.md,shared/skills/fleet-repository-hardening	2	direct-owner	0	1	0	0	retain-focused-owner
tests/test-hardening-audit.sh	agent-sessions	value-free repository hardening preflight	4	73	d0aa638e7e84ec3e6aa108850bdb794bb9f9d99b63a271c8c8b62b3a7290e69b	6	bin/harness,libexec/harness-hardening-audit,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-local-mpi-profile.sh	hpc-runtime	local MPI profile focused suite	2	110	bc6c2eea1f48b8725b582eaa29302544c210dbdc7be484480ce3fa47d0f0db69	10	bin/harness,shell,tests/guarded-test-cleanup.sh	0	broad-only	0	0	0	0	assign-exact-owner-or-retire
tests/test-personal-macos-profile.sh	macos-profile	personal macOS private-profile focused suite	25	569	567857e5c31fa5058a2d882b87ba9487f4fc90a0dc0fe6029ccdcd48a830e80d	78	bin/harness,libexec/harness-macos-common,tests/fixtures/personal-macos/private-v1,tests/fixtures/personal-macos/private-v2/bashrc,tests/fixtures/personal-macos/private-v2/companion.conf,tests/fixtures/personal-macos/private-v2/tmux.conf,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-personal-macos-inventory.sh	macos-inventory	personal macOS inventory focused suite	35	343	ae619c3b5a083bb2a10e8580f9e5b0f61a3ca84da428fa2a0cd9bc8e0d833903	23	.claude/CLAUDE.md,.codex/AGENTS.md,.codex/rules/default.rules,bin/harness,libexec/harness-macos-inventory,tests/fixtures/personal-macos/private-v1/companion.conf,tests/fixtures/personal-macos/private-v1/hosts/mac-test-pilot.conf,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-personal-macos-plan-doctor.sh	macos-planning	personal macOS plan/doctor focused suite	114	440	737f71f96d748fe2ad9de8676256257427f08a3a358d6e39fbfb1cbbbd24b375	34	.codex/AGENTS.md,.codex/rules/default.rules,bin/harness,bin/harness-bash,config/agent-clients/claude-sentinel.md,config/ssh/harness.conf,config/tmux/tmux.conf,libexec/harness-macos-doctor,libexec/harness-macos-inventory,libexec/harness-macos-plan,profiles/personal-macos/formula-policy-v4.conf,shell/,shell/bash_profile.canonical,shell/personal-macos-startup.block,shell/personal-macos.bash,tests/fixtures/personal-macos/private-v1/companion.conf,tests/fixtures/personal-macos/private-v1/hosts/mac-test-pilot.conf,tests/fixtures/personal-macos/private-v1/ssh_config,tests/fixtures/personal-macos/private-v2/bashrc,tests/fixtures/personal-macos/private-v2/companion.conf,tests/fixtures/personal-macos/private-v2/tmux.conf,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-personal-macos-control.sh	macos-planning	personal macOS control-plane focused suite	28	297	71db6c59bc02263af614ca053e38a9f9d52c681b5a9bf518ebd8ea259b8e99bf	44	.codex/AGENTS.md,.codex/rules/default.rules,bin/harness,bin/harness-bash,config/agent-clients/claude-sentinel.md,libexec/harness-macos-control,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v4.conf,tests/fixtures/personal-macos/private-v1,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-personal-macos-homebrew.sh	macos-homebrew	personal macOS Homebrew focused suite	55	572	4e51c55b6463858d2d9865cf1642c795ab24b37742df4072c3751bb56269d9da	55	bin/harness,libexec/harness-macos-homebrew,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v4.conf,tests/fixtures/personal-macos/private-v1,tests/guarded-test-cleanup.sh	1	direct-owner	0	1	0	0	split-selectable-contracts
tests/test-personal-macos-bash.sh	macos-shell	personal macOS Bash focused suite	20	340	968ffbd2eff967e650ae523ec2c46f44a0d5b410a16cc156f916b4026fbd3f45	46	bin/harness,bin/harness-bash,libexec/harness-macos-bash,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v4.conf,shell/personal-macos-startup.block,shell/personal-macos.bash,tests/fixtures/personal-macos/private-v1,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-personal-macos-bash-hooks.sh	macos-shell	personal macOS Bash-hook focused suite	13	174	19ff8c55a8ad10e163daccf18da869c739b26ecdc8cc951f8db38f1640ec05d2	25	bin/harness,libexec/harness-macos-bash-hooks,shell/bash_profile.block,shell/bashrc.block,shell/personal-macos-startup.block,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-personal-macos-shell.sh	macos-shell	personal macOS shell focused suite	3	83	d4f5592714256cac3c7e1e4958fdb9dae7514272e1aca65e4b732f37411423d6	5	bin/harness,shell/interactive.sh,shell/profile.sh,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-personal-macos-login-shell.sh	macos-shell	personal macOS login-shell focused suite	12	206	b57478ad7290c61382bf393d83b17cebc3e828f262eb7809ba25289981a8d2d4	17	bin/harness,libexec/harness-macos-login-shell,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v4.conf,tests/fixtures/personal-macos/private-v1/companion.conf,tests/fixtures/personal-macos/private-v1/hosts/mac-test-pilot.conf,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-tmux-config.sh	macos-terminal	shared tmux configuration focused suite	8	141	6e8e2718f05481c51222bad78cf3d57d9290194daf4db1f90d142c9f6a35d833	24	bin/harness,config/tmux/tmux.conf,libexec/harness-tmux-config,tests/guarded-test-cleanup.sh	2	direct-owner	1	0	0	0	retain-focused-owner
tests/test-agent-config.sh	macos-agent-config	agent configuration focused suite	16	328	54a5a50784182c81b7eaecd2e5e273ef4b1f07adc4cc03afe98c704e2a3aa47f	57	.claude/settings.json,.codex/AGENTS.md,.codex/config.toml,.codex/rules/default.rules,AGENTS.md,CLAUDE.md,bin/harness,bin/harness-codex,config/agent-clients/claude-sentinel.md,config/agent-clients/claude.json,config/agent-clients/codex.toml,libexec/harness-agent-config,libexec/harness-common,libexec/harness-macos-common,libexec/harness_codex_targets.py,profiles/codex-session-targets.tsv,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-agent-upgrade.sh	macos-agent-config	agent replacement and recovery	4	269	96fde19e5f186a91e344c015cf4ad267ba3c2c56d34568b8240d5a82c423084d	29	bin/harness,libexec/harness-agent,libexec/harness-common,libexec/harness-rollback,profiles/hosts/local.conf,shared/skills/guarded-bulk-delete,tests/guarded-test-cleanup.sh	0	broad-only	0	1	0	0	assign-exact-owner-or-retire
tests/test-agent-config-fleet.sh	fleet-control	agent configuration fleet focused suite	5	87	6c00b501f20856bce37210c31329f4b4c2e820536d4befd1fd05ddcc5c086c7a	14	bin/harness,libexec/harness-agent-config-fleet,libexec/harness-common,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	retain-focused-owner
tests/test-personal-macos-update.sh	macos-update	personal macOS long-gap update focused suite	22	519	b09e75f921bcbd154debaced071697bb52fbca51445d05d461eb38084bb526c9	50	bin/harness,libexec/harness-common,libexec/harness-macos-common,libexec/harness-macos-profile,libexec/harness-macos-update,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v2.conf,profiles/personal-macos/formula-policy-v3.conf,profiles/personal-macos/formula-policy-v4.conf,tests/fixtures/personal-macos/private-v1/companion.conf,tests/fixtures/personal-macos/private-v1/ssh_config,tests/fixtures/personal-macos/private-v2/bashrc,tests/fixtures/personal-macos/private-v2/companion.conf,tests/fixtures/personal-macos/private-v2/tmux.conf,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	1	split-selectable-contracts
tests/test-personal-macos-ssh-supervisor.sh	macos-ssh-supervisor	personal macOS SSH supervisor focused suite	133	718	404cbfcf67d4481cd176e99f7fd9d8df1a03cf7d6b277bb8ea71da16a2f994dc	149	bin/harness,libexec/harness-common,libexec/harness-macos-common,libexec/harness-macos-profile,libexec/harness-macos-ssh-supervisor,libexec/harness-macos-tunnel-supervisor,libexec/harness-macos-tunnel-watchdog,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v4.conf,tests/fixtures/personal-macos/private-v1,tests/guarded-test-cleanup.sh	1	direct-owner	1	1	1	1	split-selectable-contracts
tests/test-personal-macos-python.sh	macos-python	personal macOS Python focused suite	15	131	30c8db6026f9b60771af132ac058d7c3ec42da21125c28eac7f0050fa0b0c11c	8	bin,bin/harness,libexec,profiles,shared,tests/fixtures/personal-macos/private-v1/companion.conf,tests/fixtures/personal-macos/private-v1/hosts/mac-test-pilot.conf,tests/guarded-test-cleanup.sh,tools	1	direct-owner	0	1	0	0	split-selectable-contracts
tests/test-personal-macos-ssh-sync.sh	macos-ssh-sync	personal macOS SSH-sync focused suite	140	572	77d58a62ce1643f2b12fc4e6bd7fec1093b4e1179ee838476d9943d980c4c5f9	88	bin/harness,config/ssh/harness.conf,libexec/harness-common,libexec/harness-macos-common,libexec/harness-macos-profile,libexec/harness-macos-ssh-sync,libexec/harness-ssh-config-layout,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v4.conf,tests/fixtures/personal-macos/private-v1/companion.conf,tests/fixtures/personal-macos/private-v1/hosts/mac-test-pilot.conf,tests/fixtures/personal-macos/private-v1/ssh_config,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	1	split-selectable-contracts
tests/test-personal-macos-config-sync.sh	macos-config	personal macOS config-sync focused suite	58	423	f36eff1223e6e7468a8b1fbfa66e621442fb7e5de439e30c87c6029cf34b87a7	58	AGENTS.md,bin/harness,libexec/harness-common,libexec/harness-macos-common,libexec/harness-macos-config-sync,libexec/harness-macos-profile,profiles/personal-macos/base.conf,profiles/personal-macos/formula-policy-v4.conf,shell/personal-macos-startup.block,shell/personal-macos.bash,tests/fixtures/personal-macos/private-v1/companion.conf,tests/fixtures/personal-macos/private-v1/hosts/mac-test-pilot.conf,tests/fixtures/personal-macos/private-v1/ssh_config,tests/fixtures/personal-macos/private-v2/bashrc,tests/fixtures/personal-macos/private-v2/tmux.conf,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	1	split-selectable-contracts
tests/test-personal-macos-config-migrate.sh	macos-config	personal macOS config-migration focused suite	25	149	f32f96967c0e0a73b3744c73e90ac7802dba7dd120a56b8eacaa6aade8a3499a	20	bin/harness,tests/fixtures/personal-macos/private-v1/hosts/mac-test-pilot.conf,tests/fixtures/personal-macos/private-v1/ssh_config,tests/fixtures/personal-macos/private-v2/bashrc,tests/fixtures/personal-macos/private-v2/companion.conf,tests/guarded-test-cleanup.sh	1	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-ssh-config-mirror.sh	shared-ssh	fixed SSH-config mirror focused suite	23	366	cb1a50911966624a75a10b6d10f25edfa96ba34c8f3367ff2e8c572488194b3e	41	bin/harness,config/ssh/harness.conf,libexec/harness-ssh-config-mirror,profiles/home-layout.tsv},tests/guarded-test-cleanup.sh	1	direct-owner	1	1	1	1	split-selectable-contracts
tests/test-terminfo.sh	macos-terminal	AL user-local terminfo focused suite	1	132	a96a0c3e0ca65780db444b4a08854f60433bea9090fa3d4c0f0a80c4094d595c	18	bin/harness,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	retain-focused-owner
tests/test-ssh-config-layout.sh	shared-ssh	transactional shared SSH layout migration	11	325	b174c5a9d281146989234ef494b9f41a4dbb354887775aad07b669e4cbd4acf0	47	bin/harness,config/ssh/harness.conf,libexec/harness-ssh-config-layout,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-restic-schedule.sh	backup-schedule	Restic schedule focused suite	31	703	2106bf53e3d2f816f2023150ec7ae734e35aecb7cab88aa52da2bb725880512b	64	bin/harness,profiles/restic-schedules.tsv,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	1	split-selectable-contracts
